     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[T]"     ,     "rms[k]"     ,     "rms[w]"     ,     "rms[c]"     ,     "max[P]"     ,     "max[U]"     ,     "max[V]"     ,     "max[T]"     ,     "max[k]"     ,     "max[w]"     ,     "max[c]"     ,  "Avg_Massflow"  ,    "Avg_Mach"    ,    "Avg_Temp"    ,    "Avg_Press"   ,   "Avg_Density"  ,  "Avg_Enthalpy"  ,  "Avg_NormalVel" ,   "Uniformity"   ,"Secondary_Strength","Momentum_Distortion","Secondary_Over_Uniformity",  "Avg_TotalTemp" , "Avg_TotalPress" ,  "Pressure_Drop" ,     "Avg_CO"     ,     "Avg_NOx"    
      -5.058371586,      -4.736739953,      -4.309962289,      0.4227699415,      -7.794182395,      -1.234289529,      -5.716332721,      -3.403114375,      -2.804119174,      -2.619303665,       2.078027153,       -6.17044154,     0.04832255771,      -4.156639615,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
       -4.91279375,      -4.711312844,      -4.065715458,      0.5683477782,      -7.392482314,       2.292947058,      -5.574161604,      -3.238550917,      -2.836331253,      -2.376252455,       2.242590611,      -5.802178387,       3.434916875,      -4.009696138,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.087907488,      -4.743474074,      -4.129337941,      0.3932340395,      -7.139846783,       1.917340699,      -5.414332007,       -3.48176193,       -2.91246068,      -2.488937068,       1.999379598,      -5.865808112,       2.979763664,      -3.969148934,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.172272758,        -4.7752522,      -4.142747704,      0.3088687698,      -7.186117466,       1.481281574,      -5.293088952,      -3.606493752,      -3.029786914,      -2.592427297,       1.874647776,      -5.704534097,        2.59072622,      -3.753886755,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.251776078,      -4.785213011,      -4.143480807,      0.2293654497,      -7.176388829,       1.085208336,         -5.222407,      -3.753429985,      -3.157362654,      -2.694182228,       1.727711543,      -5.562961314,       2.395665109,      -3.637872215,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.311321146,      -4.786346924,      -4.139822443,      0.1698203819,      -7.142917668,      0.7673105109,      -5.188082739,      -3.910565241,      -3.226970643,      -2.664694863,       1.570576287,      -5.617952273,       2.187688835,      -3.592077051,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.352009492,      -4.780959747,      -4.137908233,      0.1291320364,       -7.10933375,      0.5474324163,      -5.176997927,      -4.014905133,      -3.276564773,      -2.705180286,       1.466236395,      -5.551610005,        1.96650309,       -3.57647462,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.374536205,      -4.771585236,      -4.136920657,      0.1066053227,      -7.084740597,      0.3979591503,      -5.173232749,       -4.00674702,      -3.236851271,      -2.728613023,       1.474394508,      -5.553592943,       2.136820119,      -3.595248172,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.390848549,      -4.761694971,      -4.132924368,     0.09029297923,      -7.058046783,      0.2880867122,       -5.16648456,      -4.017678196,      -3.218688612,      -2.757538752,       1.463463332,       -5.48903916,       2.299921898,      -3.642887313,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.412088681,      -4.753153824,      -4.124654065,     0.06905284683,      -7.041450074,      0.1964156393,      -5.157073487,      -4.081662544,       -3.23152545,       -2.74801067,       1.399478984,      -5.498820046,       2.276061771,      -3.637221341,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.436144435,      -4.746080149,      -4.115578257,     0.04499709313,      -7.039146895,      0.1141412781,      -5.149214638,      -4.131849817,      -3.246387139,      -2.776815871,       1.349291711,      -5.446860539,       2.183511506,      -3.599418543,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
